,id,gender,race,age,path,class_label
36,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/normal.jpg,16
37,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/incorrect_mask.jpg,10
38,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/mask1.jpg,4
39,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/mask4.jpg,4
40,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/mask2.jpg,4
41,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/mask3.jpg,4
42,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/mask5.jpg,4
43,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/normal.jpg,16
44,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/incorrect_mask.jpg,10
45,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/mask1.jpg,4
46,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/mask4.jpg,4
47,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/mask2.jpg,4
48,000075,female,Asian,56,/opt/ml/input/data/train/images/000075_female_Asian_56/mask3.jpg,4
49,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/mask5.jpg,4
50,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/normal.jpg,16
51,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/incorrect_mask.jpg,10
52,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/mask1.jpg,4
53,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/mask4.jpg,4
54,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/mask2.jpg,4
55,000214,female,Asian,51,/opt/ml/input/data/train/images/000214_female_Asian_51/mask3.jpg,4
56,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/mask5.jpg,4
57,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/normal.jpg,16
58,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/incorrect_mask.jpg,10
59,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/mask1.jpg,4
60,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/mask4.jpg,4
61,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/mask2.jpg,4
62,000217,female,Asian,54,/opt/ml/input/data/train/images/000217_female_Asian_54/mask3.jpg,4
63,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/mask5.jpg,4
64,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/normal.jpg,16
65,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/incorrect_mask.jpg,10
66,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/mask1.jpg,4
67,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/mask4.jpg,4
68,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/mask2.jpg,4
69,000221,female,Asian,40,/opt/ml/input/data/train/images/000221_female_Asian_40/mask3.jpg,4
70,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/mask5.jpg,1
71,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/normal.jpg,13
72,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/incorrect_mask.jpg,7
73,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/mask1.jpg,1
74,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/mask4.jpg,1
75,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/mask2.jpg,1
76,000242,male,Asian,56,/opt/ml/input/data/train/images/000242_male_Asian_56/mask3.jpg,1
77,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/mask5.jpg,4
78,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/normal.jpg,16
79,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/incorrect_mask.jpg,10
80,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/mask1.jpg,4
81,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/mask4.jpg,4
82,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/mask2.jpg,4
83,000255,female,Asian,59,/opt/ml/input/data/train/images/000255_female_Asian_59/mask3.jpg,4
84,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/mask5.jpg,4
85,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/normal.jpg,16
86,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/incorrect_mask.jpg,10
87,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/mask1.jpg,4
88,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/mask4.jpg,4
89,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/mask2.jpg,4
90,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/mask3.jpg,4
91,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/mask5.jpg,1
92,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/normal.jpg,13
93,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/incorrect_mask.jpg,7
94,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/mask1.jpg,1
95,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/mask4.jpg,1
96,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/mask2.jpg,1
97,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/mask3.jpg,1
98,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/mask5.jpg,4
99,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/normal.jpg,16
100,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/incorrect_mask.jpg,10
101,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/mask1.jpg,4
102,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/mask4.jpg,4
103,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/mask2.jpg,4
104,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/mask3.jpg,4
105,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/mask5.jpg,4
106,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/normal.jpg,16
107,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/incorrect_mask.jpg,10
108,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/mask1.jpg,4
109,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/mask4.jpg,4
110,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/mask2.jpg,4
111,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/mask3.jpg,4
112,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/mask5.jpg,1
113,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/normal.jpg,13
114,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/incorrect_mask.jpg,7
115,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/mask1.jpg,1
116,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/mask4.jpg,1
117,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/mask2.jpg,1
118,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/mask3.jpg,1
119,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/mask5.jpg,4
120,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/normal.jpg,16
121,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/incorrect_mask.jpg,10
122,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/mask1.jpg,4
123,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/mask4.jpg,4
124,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/mask2.jpg,4
125,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/mask3.jpg,4
126,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/mask5.jpg,4
127,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/normal.jpg,16
128,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/incorrect_mask.jpg,10
129,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/mask1.jpg,4
130,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/mask4.jpg,4
131,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/mask2.jpg,4
132,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/mask3.jpg,4
133,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/mask5.jpg,4
134,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/normal.jpg,16
135,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/incorrect_mask.jpg,10
136,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/mask1.jpg,4
137,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/mask4.jpg,4
138,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/mask2.jpg,4
139,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/mask3.jpg,4
140,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/mask5.jpg,4
141,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/normal.jpg,16
142,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/incorrect_mask.jpg,10
143,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/mask1.jpg,4
144,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/mask4.jpg,4
145,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/mask2.jpg,4
146,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/mask3.jpg,4
147,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/mask5.jpg,1
148,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/normal.jpg,13
149,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/incorrect_mask.jpg,7
150,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/mask1.jpg,1
151,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/mask4.jpg,1
152,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/mask2.jpg,1
153,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/mask3.jpg,1
154,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/mask5.jpg,4
155,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/normal.jpg,16
156,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/incorrect_mask.jpg,10
157,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/mask1.jpg,4
158,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/mask4.jpg,4
159,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/mask2.jpg,4
160,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/mask3.jpg,4
161,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask5.jpg,4
162,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/normal.jpg,16
163,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/incorrect_mask.jpg,10
164,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask1.jpg,4
165,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask4.jpg,4
166,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask2.jpg,4
167,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask3.jpg,4
168,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/mask5.jpg,1
169,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/normal.jpg,13
170,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/incorrect_mask.jpg,7
171,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/mask1.jpg,1
172,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/mask4.jpg,1
173,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/mask2.jpg,1
174,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/mask3.jpg,1
175,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask5.jpg,4
176,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/normal.jpg,16
177,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/incorrect_mask.jpg,10
178,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask1.jpg,4
179,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask4.jpg,4
180,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask2.jpg,4
181,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask3.jpg,4
182,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/mask5.jpg,4
183,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/normal.jpg,16
184,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/incorrect_mask.jpg,10
185,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/mask1.jpg,4
186,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/mask4.jpg,4
187,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/mask2.jpg,4
188,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/mask3.jpg,4
189,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/mask5.jpg,4
190,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/normal.jpg,16
191,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/incorrect_mask.jpg,10
192,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/mask1.jpg,4
193,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/mask4.jpg,4
194,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/mask2.jpg,4
195,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/mask3.jpg,4
196,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/mask5.jpg,4
197,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/normal.jpg,16
198,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/incorrect_mask.jpg,10
199,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/mask1.jpg,4
200,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/mask4.jpg,4
201,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/mask2.jpg,4
202,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/mask3.jpg,4
203,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/mask5.jpg,4
204,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/normal.jpg,16
205,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/incorrect_mask.jpg,10
206,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/mask1.jpg,4
207,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/mask4.jpg,4
208,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/mask2.jpg,4
209,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/mask3.jpg,4
210,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/mask5.jpg,1
211,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/normal.jpg,13
212,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/incorrect_mask.jpg,7
213,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/mask1.jpg,1
214,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/mask4.jpg,1
215,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/mask2.jpg,1
216,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/mask3.jpg,1
217,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/mask5.jpg,4
218,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/normal.jpg,16
219,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/incorrect_mask.jpg,10
220,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/mask1.jpg,4
221,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/mask4.jpg,4
222,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/mask2.jpg,4
223,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/mask3.jpg,4
224,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/mask5.jpg,4
225,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/normal.jpg,16
226,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/incorrect_mask.jpg,10
227,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/mask1.jpg,4
228,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/mask4.jpg,4
229,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/mask2.jpg,4
230,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/mask3.jpg,4
231,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/mask5.jpg,4
232,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/normal.jpg,16
233,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/incorrect_mask.jpg,10
234,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/mask1.jpg,4
235,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/mask4.jpg,4
236,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/mask2.jpg,4
237,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/mask3.jpg,4
238,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/mask5.jpg,4
239,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/normal.jpg,16
240,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/incorrect_mask.jpg,10
241,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/mask1.jpg,4
242,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/mask4.jpg,4
243,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/mask2.jpg,4
244,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/mask3.jpg,4
245,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/mask5.jpg,4
246,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/normal.jpg,16
247,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/incorrect_mask.jpg,10
248,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/mask1.jpg,4
249,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/mask4.jpg,4
250,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/mask2.jpg,4
251,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/mask3.jpg,4
252,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/mask5.jpg,4
253,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/normal.jpg,16
254,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/incorrect_mask.jpg,10
255,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/mask1.jpg,4
256,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/mask4.jpg,4
257,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/mask2.jpg,4
258,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/mask3.jpg,4
259,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/mask5.jpg,4
260,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/normal.jpg,16
261,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/incorrect_mask.jpg,10
262,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/mask1.jpg,4
263,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/mask4.jpg,4
264,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/mask2.jpg,4
265,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/mask3.jpg,4
266,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/mask5.jpg,4
267,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/normal.jpg,16
268,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/incorrect_mask.jpg,10
269,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/mask1.jpg,4
270,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/mask4.jpg,4
271,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/mask2.jpg,4
272,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/mask3.jpg,4
273,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/mask5.jpg,4
274,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/normal.jpg,16
275,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/incorrect_mask.jpg,10
276,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/mask1.jpg,4
277,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/mask4.jpg,4
278,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/mask2.jpg,4
279,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/mask3.jpg,4
280,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/mask5.jpg,4
281,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/normal.jpg,16
